PROVIDER_ID,Facility_Name,HGI_Star,star,Star_Difference
010024,JACKSON HOSPITAL & CLINIC INC,2.0,1.0,1.0
010036,ANDALUSIA HEALTH,3.0,2.0,1.0
010113,MOBILE INFIRMARY MEDICAL CENTER,3.0,2.0,1.0
010118,VAUGHAN REGIONAL MEDICAL CENTER PARKWAY CAMPUS,3.0,2.0,1.0
010131,CRESTWOOD MEDICAL CENTER,3.0,2.0,1.0
030103,MAYO CLINIC HOSPITAL,5.0,,
040134,"ARKANSAS HEART HOSPITAL, LLC",3.0,2.0,1.0
050024,PARADISE VALLEY HOSPITAL,4.0,3.0,1.0
050026,GROSSMONT HOSPITAL,4.0,3.0,1.0
050030,OROVILLE HOSPITAL,1.0,,
050145,COMMUNITY HOSPITAL OF THE MONTEREY PENINSULA,4.0,3.0,1.0
050152,SAINT FRANCIS MEMORIAL HOSPITAL,3.0,2.0,1.0
050169,PIH HEALTH HOSPITAL-WHITTIER,4.0,3.0,1.0
050228,ZUCKERBERG SAN FRANCISCO GENERAL HOSP & TRAUMA CTR,2.0,1.0,1.0
050350,ADVENTIST HEALTH WHITE MEMORIAL MONTEBELLO,2.0,1.0,1.0
050378,PACIFICA HOSPITAL OF THE VALLEY,1.0,,
050382,EMANATE HEALTH INTER-COMMUNITY HOSPITAL,2.0,1.0,1.0
050599,UNIVERSITY OF CALIFORNIA DAVIS MEDICAL CENTER,4.0,3.0,1.0
100051,ORLANDO HEALTH SOUTH LAKE HOSPITAL,3.0,2.0,1.0
110028,PIEDMONT AUGUSTA HOSPITAL,3.0,2.0,1.0
110035,WELLSTAR KENNESTONE REGIONAL MEDICAL CENTER,4.0,3.0,1.0
110192,PIEDMONT EASTSIDE MEDICAL CENTER,2.0,1.0,1.0
140046,GOOD SAMARITAN REGIONAL HLTH CENTER,2.0,1.0,1.0
140049,WEST SUBURBAN MEDICAL CENTER,1.0,,
140064,ST MARY MEDICAL CENTER,3.0,2.0,1.0
140068,ROSELAND COMMUNITY HOSPITAL,1.0,,
140162,ST JOSEPH MEDICAL CENTER,2.0,1.0,1.0
140172,FRANCISCAN HEALTH OLYMPIA & CHICAGO HEIGHTS,2.0,1.0,1.0
140191,INGALLS MEMORIAL HOSPITAL,2.0,1.0,1.0
140276,LOYOLA UNIVERSITY MEDICAL CENTER,3.0,2.0,1.0
150017,LUTHERAN HOSPITAL OF INDIANA,3.0,2.0,1.0
150051,INDIANA UNIVERSITY HEALTH BLOOMINGTON HOSPITAL,4.0,3.0,1.0
160005,ST ANTHONY REGIONAL HOSPITAL & NURSING HOME,,3.0,
17008F,WICHITA VA MEDICAL CENTER,5.0,,
180002,WHITESBURG ARH HOSPITAL,3.0,2.0,1.0
181319,BRECKINRIDGE MEMORIAL HOSPITAL,1.0,,
190017,OPELOUSAS GENERAL HEALTH SYSTEM,3.0,2.0,1.0
190044,ACADIA GENERAL HOSPITAL,3.0,2.0,1.0
190046,TOURO INFIRMARY,3.0,2.0,1.0
220046,BERKSHIRE MEDICAL CENTER,3.0,2.0,1.0
230041,MCLAREN BAY REGION,2.0,1.0,1.0
230053,HENRY FORD HEALTH HOSPITAL,3.0,2.0,1.0
230092,HENRY FORD ALLEGIANCE HEALTH,4.0,3.0,1.0
230121,MEMORIAL HEALTHCARE,4.0,3.0,1.0
230141,MCLAREN FLINT,2.0,1.0,1.0
230146,HENRY FORD HEALTH WYANDOTTE HOSPITAL,3.0,2.0,1.0
230227,MCLAREN MACOMB,2.0,1.0,1.0
230273,DETROIT RECEIVING HOSPITAL,1.0,,
240010,MAYO CLINIC HOSPITAL ROCHESTER,5.0,,
260177,NEW LIBERTY HOSPITAL DISTRICT,4.0,3.0,1.0
290007,UNIVERSITY MEDICAL CENTER,2.0,1.0,1.0
310002,NEWARK BETH ISRAEL MEDICAL CENTER,2.0,1.0,1.0
310016,CAREPOINT HEALTH-CHRIST HOSPITAL,2.0,1.0,1.0
310050,SAINT CLARE'S HOSPITAL/ DENVILLE CAMPUS,3.0,2.0,1.0
310070,SAINT PETER'S UNIVERSITY HOSPITAL,4.0,3.0,1.0
310119,THE UNIVERSITY HOSPITAL,1.0,,
330013,ALBANY MEDICAL CENTER HOSPITAL,2.0,1.0,1.0
330027,NASSAU UNIVERSITY MEDICAL CENTER,1.0,,
330115,ONEIDA HEALTH HOSPITAL,3.0,2.0,1.0
330125,ROCHESTER GENERAL HOSPITAL,2.0,1.0,1.0
330135,BON SECOURS COMMUNITY HOSPITAL,3.0,2.0,1.0
330164,HIGHLAND HOSPITAL,2.0,1.0,1.0
330214,NYU LANGONE HOSPITALS,5.0,,
330219,ERIE COUNTY MEDICAL CENTER,2.0,1.0,1.0
330229,"BROOKS-TLC HOSPITAL SYSTEM, INC",3.0,2.0,1.0
330233,BROOKDALE HOSPITAL MEDICAL CENTER,1.0,,
330270,HOSPITAL FOR SPECIAL SURGERY,5.0,,
330395,ST JOHN'S EPISCOPAL HOSPITAL AT SOUTH SHORE,1.0,,
340021,ATRIUM HEALTH CLEVELAND,3.0,2.0,1.0
340027,UNC LENOIR HEALTH CARE,3.0,2.0,1.0
340107,VIDANT EDGECOMBE HOSPITAL,2.0,1.0,1.0
360040,KNOX COMMUNITY HOSPITAL,3.0,2.0,1.0
360095,BLANCHARD VALLEY HOSPITAL,4.0,3.0,1.0
360348,DUBLIN METHODIST HOSPITAL,3.0,2.0,1.0
380051,SALEM HOSPITAL,4.0,3.0,1.0
390112,CHAN SOON- SHIONG MEDICAL CENTER AT WINDBER,4.0,3.0,1.0
390123,POTTSTOWN HOSPITAL,3.0,2.0,1.0
400114,MANATI MEDICAL CENTER DR OTERO LOPEZ,2.0,1.0,1.0
440046,TRISTAR HORIZON MEDICAL CENTER,4.0,3.0,1.0
440050,GREENEVILLE COMMUNITY HOSPITAL,2.0,1.0,1.0
440156,PARKRIDGE MEDICAL CENTER,4.0,3.0,1.0
450002,THE HOSPITALS OF PROVIDENCE - MEMORIAL CAMPUS,2.0,1.0,1.0
450046,CHRISTUS SPOHN HOSPITAL CORPUS CHRISTI,3.0,2.0,1.0
450058,BAPTIST MEDICAL CENTER,4.0,3.0,1.0
450132,MEDICAL CENTER HOSPITAL,3.0,2.0,1.0
450147,DE TAR HOSPITAL NAVARRO,4.0,3.0,1.0
450184,MEMORIAL HERMANN HOSPITAL SYSTEM,3.0,2.0,1.0
450237,CHRISTUS SANTA ROSA MEDICAL CENTER,4.0,3.0,1.0
450271,MEDICAL CITY DECATUR,,2.0,
450289,HARRIS HEALTH SYSTEM,3.0,2.0,1.0
450330,OAKBEND MEDICAL CENTER,2.0,1.0,1.0
450388,METHODIST HOSPITAL,4.0,3.0,1.0
450518,THE MEDICAL CENTER OF SOUTHEAST TEXAS,3.0,2.0,1.0
450596,LAKE GRANBURY MEDICAL CENTER,4.0,3.0,1.0
450644,HCA HOUSTON HEALTHCARE WEST,2.0,1.0,1.0
450730,SANA HEALTHCARE CARROLLTON D/B/A CARROLLTON REGIONAL MEDICAL CENTER,2.0,1.0,1.0
450847,MEMORIAL HERMANN KATY HOSPITAL,4.0,3.0,1.0
490023,FAUQUIER HOSPITAL,3.0,2.0,1.0
490052,RIVERSIDE REGIONAL MEDICAL CENTER,3.0,2.0,1.0
490067,BON SECOURS SOUTHSIDE MEDICAL CENTER,2.0,1.0,1.0
500011,HIGHLINE MEDICAL CENTER,3.0,2.0,1.0
500054,PROV SACRED HRT MED CTR & CHILDS HOSP.,3.0,2.0,1.0
50011F,SPOKANE VA MEDICAL CENTER,5.0,,
51003F,CLARKSBURG VA MEDICAL CENTER,4.0,5.0,-1.0
520097,ST MARY'S HOSPITAL MEDICAL CENTER,4.0,3.0,1.0
530002,CAMPBELL COUNTY HEALTH,2.0,1.0,1.0
531312,CODY REGIONAL HEALTH,,2.0,
670075,ST LUKE'S HOSPITAL AT THE VINTAGE,4.0,3.0,1.0
